0.62,0,118.6,0,0,118.6,0,0,118.6,0,4.8,78.6
0.62,0,106.5,0,0,106.5,0,0,106.5,0,4.8,77.99
0.62,0,104.36,0,0,104.36,0,0,104.36,0,4.8,59.52
0.62,0,107.7,0,0,107.7,0,0,107.7,0,4.8,63.83
0.62,0,110.12,0,0,110.12,0,0,110.12,0,4.8,60.01
106.12,0,120.55,0,0,120.55,0,0,120.55,0,4.8,69.63
0.62,0,103.52,0,0,103.52,0,0,103.52,0,4.8,59.88
0.62,0,115.44,0,0,115.44,0,0,115.44,0,4.8,68.37
0.62,0,117.32,0,0,117.32,0,0,117.32,0,4.8,65.24
0.62,0,120.98,0,0,120.98,0,0,120.98,0,4.8,61.85
0.62,0,107.42,0,0,107.42,0,0,107.42,0,4.8,62.56
0.62,0,117.46,0,0,117.46,0,0,117.46,0,4.8,66.61
0.62,0,104.37,0,0,104.37,0,0,104.37,0,4.8,66.52
0.62,0,110.72,0,0,110.72,0,0,110.72,0,4.8,60.95
0.62,0,122.41,0,0,122.41,0,0,122.41,0,4.8,76.1
0.62,0,114.45,0,0,114.45,0,0,114.45,0,4.8,74.87
0.62,0,111.23,0,0,111.23,0,0,111.23,0,4.8,66
0.62,0,112.83,0,0,112.83,0,0,112.83,0,4.8,77.75
0.62,0,108.66,0,0,108.66,0,0,108.66,0,4.8,70.07
0.62,0,113.25,0,0,113.25,0,0,113.25,0,4.8,69.78
20.87,0,121.33,0,0,121.33,0,0,121.33,0,4.8,72.21
0.62,0,120.16,0,0,120.16,0,0,120.16,0,4.8,69.44
157.42,0,117.83,0,0,117.83,0,0,117.83,0,4.8,66.57
0.62,0,118.33,0,0,118.33,0,0,118.33,0,4.8,72.17
39.37,0,104.94,0,0,104.94,0,0,104.94,0,4.8,71.32
0.62,0,115.43,0,0,115.43,0,0,115.43,0,4.8,59.39
0.62,0,115.89,0,0,115.89,0,0,115.89,0,4.8,66.31
0.62,0,122.54,0,0,122.54,0,0,122.54,0,4.8,57.75
0.62,0,119.48,0,0,119.48,0,0,119.48,0,4.8,75.93
0.62,0,119.04,0,0,119.04,0,0,119.04,0,4.8,62.06
0.62,0,105.08,0,0,105.08,0,0,105.08,0,4.8,12.24
0.62,0,111.71,0,0,111.71,0,0,111.71,0,4.8,22.14
0.62,0,106.65,0,0,106.65,0,0,106.65,0,4.8,25.19
0.62,0,102.91,0,0,102.91,0,0,102.91,0,4.8,33.4
101.83,0,119.85,0,0,119.85,0,0,119.85,0,4.8,17.29
0.62,0,116.18,0,0,116.18,0,0,116.18,0,4.8,18.02
0.62,0,108.43,0,0,108.43,0,0,108.43,0,4.8,18.82
0.62,0,103.37,0,0,103.37,0,0,103.37,0,4.8,17.14
0.62,0,109.64,0,0,109.64,0,0,109.64,0,4.8,13.95
0.62,0,102.94,0,0,102.94,0,0,102.94,0,4.8,19.49
0.62,0,116.57,0,0,116.57,0,0,116.57,0,4.8,25.8
0.62,0,114.73,0,0,114.73,0,0,114.73,0,4.8,19.33
0.62,0,121.41,0,0,121.41,0,0,121.41,0,4.8,25.96
0.62,0,110.37,0,0,110.37,0,0,110.37,0,4.8,15.02
0.62,0,109.08,0,0,109.08,0,0,109.08,0,4.8,12.07
0.62,0,105.96,0,0,105.96,0,0,105.96,0,4.8,32.11
0.62,0,113.19,0,0,113.19,0,0,113.19,0,4.8,26.8
0.62,0,107.97,0,0,107.97,0,0,107.97,0,4.8,30.32
0.62,0,103.53,0,0,103.53,0,0,103.53,0,4.8,30.31
85.11,0,118.65,0,0,118.65,0,0,118.65,0,4.8,18.33
0.62,0,112.75,0,0,112.75,0,0,112.75,0,4.8,20.88
0.62,0,118.52,0,0,118.52,0,0,118.52,0,4.8,27.31
0.62,0,115.52,0,0,115.52,0,0,115.52,0,4.8,21.15
0.62,0,110.33,0,0,110.33,0,0,110.33,0,4.8,18.17
0.62,0,103.33,0,0,103.33,0,0,103.33,0,4.8,33.67
0.62,0,120.11,0,0,120.11,0,0,120.11,0,4.8,12.49
0.62,0,119.4,0,0,119.4,0,0,119.4,0,4.8,22.13
154.89,0,108.56,0,0,108.56,0,0,108.56,0,4.8,18.96
0.62,0,103.26,0,0,103.26,0,0,103.26,0,4.8,29.62
0.62,0,109.99,0,0,109.99,0,0,109.99,0,4.8,15.06
0.62,0,125.72,0,0,125.72,0,0,125.72,0,19.3,24.03
17.45,0,144.71,0,0,144.71,0,0,144.71,0,19.3,29.36
0.62,0,132.15,0,0,132.15,0,0,132.15,0,19.3,30.53
0.62,0,134.08,0,0,134.08,0,0,134.08,0,19.3,12.24
30.5,0,141.66,0,0,141.66,0,0,141.66,0,19.3,19.52
111.47,0,135.61,0,0,135.61,0,0,135.61,0,19.3,14.89
0.62,0,142.7,0,0,142.7,0,0,142.7,0,19.3,17.28
0.62,0,141.99,0,0,141.99,0,0,141.99,0,19.3,17.51
32.27,0,143.94,0,0,143.94,0,0,143.94,0,19.3,16.88
118.43,0,144.84,0,0,144.84,0,0,144.84,0,19.3,27.11
0.62,0,131.27,0,0,131.27,0,0,131.27,0,19.3,19.09
0.62,0,128.11,0,0,128.11,0,0,128.11,0,19.3,30.88
217.8,0,140.05,0,0,140.05,0,0,140.05,0,19.3,28.81
0.62,0,132.27,0,0,132.27,0,0,132.27,0,19.3,19.14
157.57,0,131.17,0,0,131.17,0,0,131.17,0,19.3,12.43
0.62,0,130.24,0,0,130.24,0,0,130.24,0,19.3,15.58
0.62,0,133.38,0,0,133.38,0,0,133.38,0,19.3,21.82
154.82,0,136.06,0,0,136.06,0,0,136.06,0,19.3,17.82
0.62,0,135.61,0,0,135.61,0,0,135.61,0,19.3,29.98
0.62,0,140.74,0,0,140.74,0,0,140.74,0,19.3,26.49
0.62,0,123.79,0,0,123.79,0,0,123.79,0,19.3,18.36
0.62,0,131.55,0,0,131.55,0,0,131.55,0,19.3,14.66
0.62,0,146.07,0,0,146.07,0,0,146.07,0,19.3,32.6
0.62,0,130.24,0,0,130.24,0,0,130.24,0,19.3,20.4
68.48,0,125.4,0,0,125.4,0,0,125.4,0,19.3,15.8
0.62,0,138.33,0,0,138.33,0,0,138.33,0,19.3,30.84
55,0,131.09,0,0,131.09,0,0,131.09,0,19.3,24.17
0.62,0,145.52,0,0,145.52,0,0,145.52,0,19.3,25.04
0.62,0,138.65,0,0,138.65,0,0,138.65,0,19.3,28.89
0.62,0,142.32,0,0,142.32,0,0,142.32,0,19.3,25.01
0.62,0,169.88,0,0,169.88,0,0,169.88,0,8,54.15
0.62,0,175.67,0,0,175.67,0,0,175.67,0,8,45.7
0.62,0,183.87,0,0,183.87,0,0,183.87,0,8,52.47
0.62,0,189.43,0,0,189.43,0,0,189.43,0,8,46.42
87.19,0,182.37,0,0,182.37,0,0,182.37,0,8,48.44
0.62,0,172.77,0,0,172.77,0,0,172.77,0,8,33.89
149.22,0,178.44,0,0,178.44,0,0,178.44,0,8,50.59
130.7,0,169.67,0,0,169.67,0,0,169.67,0,8,36.5
0.62,0,181.61,0,0,181.61,0,0,181.61,0,8,55.23
0.62,0,177.91,0,0,177.91,0,0,177.91,0,8,47.2
0.62,0,173.74,0,0,173.74,0,0,173.74,0,8,41.14
0.62,0,190.38,0,0,190.38,0,0,190.38,0,8,48.39
94.69,0,172.76,0,0,172.76,0,0,172.76,0,8,46.98
0.62,0,169.39,0,0,169.39,0,0,169.39,0,8,50.49
0.62,0,170.75,0,0,170.75,0,0,170.75,0,8,54.7
0.62,0,184.8,0,0,184.8,0,0,184.8,0,8,53.58
0.62,0,187.23,0,0,187.23,0,0,187.23,0,8,41.93
0.62,0,182.38,0,0,182.38,0,0,182.38,0,8,52.17
0.62,0,188.3,0,0,188.3,0,0,188.3,0,8,51.77
0.62,0,178.77,0,0,178.77,0,0,178.77,0,8,37.88
0.62,0,178.21,0,0,178.21,0,0,178.21,0,8,35.83
0.62,0,187.41,0,0,187.41,0,0,187.41,0,8,34.88
0.62,0,170.35,0,0,170.35,0,0,170.35,0,8,49.33
94.28,0,187.21,0,0,187.21,0,0,187.21,0,8,41.98
0.62,0,171.61,0,0,171.61,0,0,171.61,0,8,35.19
0.62,0,186.94,0,0,186.94,0,0,186.94,0,8,41.82
0.62,0,180.91,0,0,180.91,0,0,180.91,0,8,38.47
0.62,0,185.96,0,0,185.96,0,0,185.96,0,8,39.96
0.62,0,184.87,0,0,184.87,0,0,184.87,0,8,43.38
0.62,0,189.16,0,0,189.16,0,0,189.16,0,8,39.33
0.62,0.3,78.88,0,0.3,78.88,0,0.3,78.88,0,9.7,46.76
0.62,0.3,91.99,0,0.3,91.99,0,0.3,91.99,0,9.7,42.63
0.62,0.3,87.32,0,0.3,87.32,0,0.3,87.32,0,9.7,44.12
0.62,0.3,96.7,0,0.3,96.7,0,0.3,96.7,0,9.7,37.9
0.62,0.3,100.78,0,0.3,100.78,0,0.3,100.78,0,9.7,43.4
0.62,0.3,88.15,0,0.3,88.15,0,0.3,88.15,0,9.7,49.58
0.62,0.3,79.7,0,0.3,79.7,0,0.3,79.7,0,9.7,49.67
0.62,0.3,98.78,0,0.3,98.78,0,0.3,98.78,0,9.7,52.47
0.62,0.3,96.63,0,0.3,96.63,0,0.3,96.63,0,9.7,42.13
52.11,0.3,83.54,0,0.3,83.54,0,0.3,83.54,0,9.7,42.77
0.62,0.3,95.87,0,0.3,95.87,0,0.3,95.87,0,9.7,47.92
0.62,0.3,93.96,0,0.3,93.96,0,0.3,93.96,0,9.7,36.34
87.98,0.3,101.18,0,0.3,101.18,0,0.3,101.18,0,9.7,41.21
0.62,0.3,82.11,0,0.3,82.11,0,0.3,82.11,0,9.7,56.19
0.62,0.3,79.13,0,0.3,79.13,0,0.3,79.13,0,9.7,48.95
0.62,0.3,82.72,0,0.3,82.72,0,0.3,82.72,0,9.7,54.83
135.01,0.3,83.97,0,0.3,83.97,0,0.3,83.97,0,9.7,51.89
38.67,0.3,89.23,0,0.3,89.23,0,0.3,89.23,0,9.7,49.73
0.62,0.3,95.52,0,0.3,95.52,0,0.3,95.52,0,9.7,48.25
0.62,0.3,85.64,0,0.3,85.64,0,0.3,85.64,0,9.7,43.06
14.29,0.3,83.03,0,0.3,83.03,0,0.3,83.03,0,9.7,45.57
0.62,0.3,80.82,0,0.3,80.82,0,0.3,80.82,0,9.7,55.77
0.62,0.3,80.15,0,0.3,80.15,0,0.3,80.15,0,9.7,51.42
121.52,0.3,89.52,0,0.3,89.52,0,0.3,89.52,0,9.7,35.52
0.62,0.3,96,0,0.3,96,0,0.3,96,0,9.7,39.59
104.21,0.3,80.38,0,0.3,80.38,0,0.3,80.38,0,9.7,42.49
0.62,0.3,97.31,0,0.3,97.31,0,0.3,97.31,0,9.7,51.36
0.62,0.3,81.32,0,0.3,81.32,0,0.3,81.32,0,9.7,42.49
0.62,0.3,89.59,0,0.3,89.59,0,0.3,89.59,0,9.7,47.94
0.62,0.3,82.71,0,0.3,82.71,0,0.3,82.71,0,9.7,54.4
0.62,2.1,145.54,0,2.1,145.54,0,2.1,145.54,0,11.3,91.87
0.62,2.1,131.76,0,2.1,131.76,0,2.1,131.76,0,11.3,97.76
0.62,2.1,139.44,0,2.1,139.44,0,2.1,139.44,0,11.3,81.66
0.62,2.1,124.12,0,2.1,124.12,0,2.1,124.12,0,11.3,96.17
0.62,2.1,131.87,0,2.1,131.87,0,2.1,131.87,0,11.3,98.34
0.62,2.1,130.36,0,2.1,130.36,0,2.1,130.36,0,11.3,95.62
0.62,2.1,137.09,0,2.1,137.09,0,2.1,137.09,0,11.3,93.71
0.62,2.1,138.37,0,2.1,138.37,0,2.1,138.37,0,11.3,98.15
0.62,2.1,141.79,0,2.1,141.79,0,2.1,141.79,0,11.3,86.48
22.37,2.1,126.73,0,2.1,126.73,0,2.1,126.73,0,11.3,82.02
0.62,2.1,130.21,0,2.1,130.21,0,2.1,130.21,0,11.3,93.32
60.44,2.1,144.9,0,2.1,144.9,0,2.1,144.9,0,11.3,87.1
0.62,2.1,128.37,0,2.1,128.37,0,2.1,128.37,0,11.3,99.5
0.62,2.1,141.2,0,2.1,141.2,0,2.1,141.2,0,11.3,78.9
105.29,2.1,135.34,0,2.1,135.34,0,2.1,135.34,0,11.3,91.51
35.39,2.1,134.43,0,2.1,134.43,0,2.1,134.43,0,11.3,86.64
125.11,2.1,136.45,0,2.1,136.45,0,2.1,136.45,0,11.3,84.53
0.62,2.1,124.72,0,2.1,124.72,0,2.1,124.72,0,11.3,100.12
0.62,2.1,136.76,0,2.1,136.76,0,2.1,136.76,0,11.3,96.9
0.62,2.1,128.49,0,2.1,128.49,0,2.1,128.49,0,11.3,99.2
0.62,2.1,135.7,0,2.1,135.7,0,2.1,135.7,0,11.3,85.64
0.62,2.1,134.68,0,2.1,134.68,0,2.1,134.68,0,11.3,93.81
0.62,2.1,144.59,0,2.1,144.59,0,2.1,144.59,0,11.3,89.46
0.62,2.1,143.54,0,2.1,143.54,0,2.1,143.54,0,11.3,85.66
0.62,2.1,125.96,0,2.1,125.96,0,2.1,125.96,0,11.3,81.59
0.62,2.1,140.6,0,2.1,140.6,0,2.1,140.6,0,11.3,86.78
58.63,2.1,132.57,0,2.1,132.57,0,2.1,132.57,0,11.3,94.87
0.62,2.1,145.57,0,2.1,145.57,0,2.1,145.57,0,11.3,90.84
0.62,2.1,145.99,0,2.1,145.99,0,2.1,145.99,0,11.3,95.95
72.7,2.1,125.34,0,2.1,125.34,0,2.1,125.34,0,11.3,92.52
0.62,0.3,91.66,0,0.3,91.66,0,0.3,91.66,0,14.5,29.85
75.41,0.3,83.79,0,0.3,83.79,0,0.3,83.79,0,14.5,29.59
0.62,0.3,80.41,0,0.3,80.41,0,0.3,80.41,0,14.5,23.64
0.62,0.3,94.04,0,0.3,94.04,0,0.3,94.04,0,14.5,13.31
0.62,0.3,84.24,0,0.3,84.24,0,0.3,84.24,0,14.5,26.56
0.62,0.3,95.88,0,0.3,95.88,0,0.3,95.88,0,14.5,27.61
0.62,0.3,80.51,0,0.3,80.51,0,0.3,80.51,0,14.5,28.89
0.62,0.3,101.16,0,0.3,101.16,0,0.3,101.16,0,14.5,24.2
0.62,0.3,99.71,0,0.3,99.71,0,0.3,99.71,0,14.5,17.65
0.62,0.3,81.65,0,0.3,81.65,0,0.3,81.65,0,14.5,15.58
0.62,0.3,91.59,0,0.3,91.59,0,0.3,91.59,0,14.5,28.02
0.62,0.3,81.47,0,0.3,81.47,0,0.3,81.47,0,14.5,29.59
0.62,0.3,85.52,0,0.3,85.52,0,0.3,85.52,0,14.5,20.03
0.62,0.3,91.25,0,0.3,91.25,0,0.3,91.25,0,14.5,12.75
0.62,0.3,93.31,0,0.3,93.31,0,0.3,93.31,0,14.5,14.71
0.62,0.3,96.97,0,0.3,96.97,0,0.3,96.97,0,14.5,16.81
0.62,0.3,97.06,0,0.3,97.06,0,0.3,97.06,0,14.5,26.04
0.62,0.3,94.32,0,0.3,94.32,0,0.3,94.32,0,14.5,26.63
0.62,0.3,84.84,0,0.3,84.84,0,0.3,84.84,0,14.5,27.57
0.62,0.3,95.21,0,0.3,95.21,0,0.3,95.21,0,14.5,20.11
0.62,0.3,80.23,0,0.3,80.23,0,0.3,80.23,0,14.5,21.16
104.19,0.3,95.06,0,0.3,95.06,0,0.3,95.06,0,14.5,27.59
0.62,0.3,91.07,0,0.3,91.07,0,0.3,91.07,0,14.5,31.25
26.21,0.3,97.66,0,0.3,97.66,0,0.3,97.66,0,14.5,32.32
0.62,0.3,94.07,0,0.3,94.07,0,0.3,94.07,0,14.5,18.31
46.85,0.3,94.22,0,0.3,94.22,0,0.3,94.22,0,14.5,32.87
0.62,0.3,92.12,0,0.3,92.12,0,0.3,92.12,0,14.5,30.58
0.62,0.3,97.62,0,0.3,97.62,0,0.3,97.62,0,14.5,16.41
108.76,0.3,87.66,0,0.3,87.66,0,0.3,87.66,0,14.5,19.75
116.66,0.3,86.03,0,0.3,86.03,0,0.3,86.03,0,14.5,11.82
0.62,2.9,166.11,0,2.9,166.11,0,2.9,166.11,0,12.9,74.43
0.62,2.9,165.18,0,2.9,165.18,0,2.9,165.18,0,12.9,74.53
0.62,2.9,155.27,0,2.9,155.27,0,2.9,155.27,0,12.9,61.51
0.62,2.9,151.28,0,2.9,151.28,0,2.9,151.28,0,12.9,71.18
0.62,2.9,147.26,0,2.9,147.26,0,2.9,147.26,0,12.9,57.13
3.05,2.9,159.35,0,2.9,159.35,0,2.9,159.35,0,12.9,57.38
0.62,2.9,148.39,0,2.9,148.39,0,2.9,148.39,0,12.9,77.91
0.62,2.9,168.23,0,2.9,168.23,0,2.9,168.23,0,12.9,64.42
0.62,2.9,146.84,0,2.9,146.84,0,2.9,146.84,0,12.9,60.6
0.62,2.9,156.14,0,2.9,156.14,0,2.9,156.14,0,12.9,65.15
0.62,2.9,163.49,0,2.9,163.49,0,2.9,163.49,0,12.9,61.52
45.16,2.9,149.57,0,2.9,149.57,0,2.9,149.57,0,12.9,68.96
0.62,2.9,168.5,0,2.9,168.5,0,2.9,168.5,0,12.9,68.93
0.62,2.9,167.68,0,2.9,167.68,0,2.9,167.68,0,12.9,65.04
0.62,2.9,149.84,0,2.9,149.84,0,2.9,149.84,0,12.9,59.31
0.62,2.9,152.65,0,2.9,152.65,0,2.9,152.65,0,12.9,62.65
0.62,2.9,162.16,0,2.9,162.16,0,2.9,162.16,0,12.9,71.56
0.62,2.9,165.36,0,2.9,165.36,0,2.9,165.36,0,12.9,57.17
0.62,2.9,156.7,0,2.9,156.7,0,2.9,156.7,0,12.9,73.31
0.62,2.9,160.95,0,2.9,160.95,0,2.9,160.95,0,12.9,67.43
0.62,2.9,162.72,0,2.9,162.72,0,2.9,162.72,0,12.9,74.97
0.62,2.9,166.68,0,2.9,166.68,0,2.9,166.68,0,12.9,60.1
0.62,2.9,166.27,0,2.9,166.27,0,2.9,166.27,0,12.9,60.9
79.43,2.9,164.65,0,2.9,164.65,0,2.9,164.65,0,12.9,66.62
0.62,2.9,160.36,0,2.9,160.36,0,2.9,160.36,0,12.9,61.26
205.98,2.9,150.64,0,2.9,150.64,0,2.9,150.64,0,12.9,74.44
0.62,2.9,156.06,0,2.9,156.06,0,2.9,156.06,0,12.9,63.57
0.62,2.9,146.62,0,2.9,146.62,0,2.9,146.62,0,12.9,57.44
0.62,2.9,150.72,0,2.9,150.72,0,2.9,150.72,0,12.9,59.24
0.62,2.9,161.91,0,2.9,161.91,0,2.9,161.91,0,12.9,73.1
148.7,2.6,141.59,0,2.6,141.59,0,2.6,141.59,0,6.4,41.49
72.99,2.6,135.16,0,2.6,135.16,0,2.6,135.16,0,6.4,35.28
0.62,2.6,139.44,0,2.6,139.44,0,2.6,139.44,0,6.4,41.09
0.62,2.6,124.29,0,2.6,124.29,0,2.6,124.29,0,6.4,50.02
0.62,2.6,125.1,0,2.6,125.1,0,2.6,125.1,0,6.4,45.05
0.62,2.6,144.14,0,2.6,144.14,0,2.6,144.14,0,6.4,47.55
115.37,2.6,127.41,0,2.6,127.41,0,2.6,127.41,0,6.4,38.35
0.62,2.6,129.31,0,2.6,129.31,0,2.6,129.31,0,6.4,38.12
16.02,2.6,140.53,0,2.6,140.53,0,2.6,140.53,0,6.4,54.06
0.62,2.6,144.28,0,2.6,144.28,0,2.6,144.28,0,6.4,45.39
62.6,2.6,136.23,0,2.6,136.23,0,2.6,136.23,0,6.4,38.38
149.14,2.6,136.65,0,2.6,136.65,0,2.6,136.65,0,6.4,38.09
17.31,2.6,134.65,0,2.6,134.65,0,2.6,134.65,0,6.4,52.58
54.92,2.6,127.02,0,2.6,127.02,0,2.6,127.02,0,6.4,50.81
0.62,2.6,145.66,0,2.6,145.66,0,2.6,145.66,0,6.4,45.83
0.62,2.6,138.78,0,2.6,138.78,0,2.6,138.78,0,6.4,53.81
0.62,2.6,143.82,0,2.6,143.82,0,2.6,143.82,0,6.4,33.9
84.95,2.6,133.29,0,2.6,133.29,0,2.6,133.29,0,6.4,54.31
0.62,2.6,133.6,0,2.6,133.6,0,2.6,133.6,0,6.4,55.6
0.62,2.6,145.35,0,2.6,145.35,0,2.6,145.35,0,6.4,40.75
100.99,2.6,130.94,0,2.6,130.94,0,2.6,130.94,0,6.4,52.57
0.62,2.6,125.35,0,2.6,125.35,0,2.6,125.35,0,6.4,48.61
0.62,2.6,134.62,0,2.6,134.62,0,2.6,134.62,0,6.4,42.16
131.41,2.6,136.51,0,2.6,136.51,0,2.6,136.51,0,6.4,51.8
0.62,2.6,138.18,0,2.6,138.18,0,2.6,138.18,0,6.4,42.07
0.62,2.6,131.35,0,2.6,131.35,0,2.6,131.35,0,6.4,40.57
0.62,2.6,125.88,0,2.6,125.88,0,2.6,125.88,0,6.4,53.13
0.62,2.6,145.92,0,2.6,145.92,0,2.6,145.92,0,6.4,49.84
0.62,2.6,133.16,0,2.6,133.16,0,2.6,133.16,0,6.4,52.65
0.62,2.6,127.08,0,2.6,127.08,0,2.6,127.08,0,6.4,42.14
74.53,6.4,132.32,0,6.4,132.32,0,6.4,132.32,0,11.3,88.66
0.62,6.4,127.9,0,6.4,127.9,0,6.4,127.9,0,11.3,99.89
0.62,6.4,131.91,0,6.4,131.91,0,6.4,131.91,0,11.3,80.08
0.62,6.4,123.9,0,6.4,123.9,0,6.4,123.9,0,11.3,98.12
0.62,6.4,143.97,0,6.4,143.97,0,6.4,143.97,0,11.3,96.24
0.62,6.4,145.88,0,6.4,145.88,0,6.4,145.88,0,11.3,93.76
104.03,6.4,135.14,0,6.4,135.14,0,6.4,135.14,0,11.3,83.74
0.62,6.4,126.72,0,6.4,126.72,0,6.4,126.72,0,11.3,86.46
0.62,6.4,127.64,0,6.4,127.64,0,6.4,127.64,0,11.3,79.93
0.62,6.4,132.71,0,6.4,132.71,0,6.4,132.71,0,11.3,90.47
0.62,6.4,127.18,0,6.4,127.18,0,6.4,127.18,0,11.3,97.11
0.62,6.4,126.7,0,6.4,126.7,0,6.4,126.7,0,11.3,96.64
0.62,6.4,129.45,0,6.4,129.45,0,6.4,129.45,0,11.3,83.42
41.95,6.4,139.38,0,6.4,139.38,0,6.4,139.38,0,11.3,82.05
90.77,6.4,135.08,0,6.4,135.08,0,6.4,135.08,0,11.3,91.81
139.76,6.4,142.77,0,6.4,142.77,0,6.4,142.77,0,11.3,99.05
0.62,6.4,142.07,0,6.4,142.07,0,6.4,142.07,0,11.3,83.49
91.35,6.4,133.47,0,6.4,133.47,0,6.4,133.47,0,11.3,90.25
0.62,6.4,126.91,0,6.4,126.91,0,6.4,126.91,0,11.3,86.48
60.22,6.4,133.49,0,6.4,133.49,0,6.4,133.49,0,11.3,94
125.32,6.4,128.87,0,6.4,128.87,0,6.4,128.87,0,11.3,97.91
138.89,6.4,139.67,0,6.4,139.67,0,6.4,139.67,0,11.3,81.03
0.62,6.4,125.59,0,6.4,125.59,0,6.4,125.59,0,11.3,80.02
31.28,6.4,141.16,0,6.4,141.16,0,6.4,141.16,0,11.3,88.77
0.62,6.4,129.12,0,6.4,129.12,0,6.4,129.12,0,11.3,98.08
0.62,6.4,145.76,0,6.4,145.76,0,6.4,145.76,0,11.3,94.47
93.64,6.4,130.6,0,6.4,130.6,0,6.4,130.6,0,11.3,82.01
71.64,6.4,138.93,0,6.4,138.93,0,6.4,138.93,0,11.3,80.31
0.62,6.4,140.72,0,6.4,140.72,0,6.4,140.72,0,11.3,86.27
59.08,6.4,132.49,0,6.4,132.49,0,6.4,132.49,0,11.3,94.01
0.62,2.1,80.92,0,2.1,80.92,0,2.1,80.92,0,8,10.73
33.23,2.1,86.66,0,2.1,86.66,0,2.1,86.66,0,8,10.32
0.62,2.1,95.15,0,2.1,95.15,0,2.1,95.15,0,8,7.78
0.62,2.1,79.67,0,2.1,79.67,0,2.1,79.67,0,8,1.53
0.62,2.1,87.76,0,2.1,87.76,0,2.1,87.76,0,8,-10.76
87.29,2.1,94.61,0,2.1,94.61,0,2.1,94.61,0,8,7.39
0.62,2.1,94.28,0,2.1,94.28,0,2.1,94.28,0,8,3.62
0.62,2.1,86.57,0,2.1,86.57,0,2.1,86.57,0,8,-10.1
0.62,2.1,82.07,0,2.1,82.07,0,2.1,82.07,0,8,3.67
0.62,2.1,79.32,0,2.1,79.32,0,2.1,79.32,0,8,3.66
0.62,2.1,85.2,0,2.1,85.2,0,2.1,85.2,0,8,1.92
0.62,2.1,79.73,0,2.1,79.73,0,2.1,79.73,0,8,5.79
0.62,2.1,90.12,0,2.1,90.12,0,2.1,90.12,0,8,-3.57
43.92,2.1,99.36,0,2.1,99.36,0,2.1,99.36,0,8,5.28
0.62,2.1,86.78,0,2.1,86.78,0,2.1,86.78,0,8,-3.28
64.8,2.1,82.63,0,2.1,82.63,0,2.1,82.63,0,8,1.55
96.79,2.1,97.75,0,2.1,97.75,0,2.1,97.75,0,8,4.33
0.62,2.1,95.33,0,2.1,95.33,0,2.1,95.33,0,8,5.92
0.62,2.1,82.35,0,2.1,82.35,0,2.1,82.35,0,8,-7.45
98.54,2.1,99.99,0,2.1,99.99,0,2.1,99.99,0,8,-2.49
0.62,2.1,94.76,0,2.1,94.76,0,2.1,94.76,0,8,2.2
0.62,2.1,94.82,0,2.1,94.82,0,2.1,94.82,0,8,-3
0.62,2.1,94.3,0,2.1,94.3,0,2.1,94.3,0,8,-1.92
124.89,2.1,81.09,0,2.1,81.09,0,2.1,81.09,0,8,-8.73
0.62,2.1,91.12,0,2.1,91.12,0,2.1,91.12,0,8,2.6
0.62,2.1,98.41,0,2.1,98.41,0,2.1,98.41,0,8,2.91
0.62,2.1,98.1,0,2.1,98.1,0,2.1,98.1,0,8,10.45
0.62,2.1,98.26,0,2.1,98.26,0,2.1,98.26,0,8,-1.76
63.62,2.1,89.98,0,2.1,89.98,0,2.1,89.98,0,8,-6.28
29.68,2.1,87.41,0,2.1,87.41,0,2.1,87.41,0,8,6.85
40.55,2.1,134.72,0,2.1,134.72,0,2.1,134.72,0,8,29.32
25.82,2.1,127.01,0,2.1,127.01,0,2.1,127.01,0,8,22.66
0.62,2.1,137.34,0,2.1,137.34,0,2.1,137.34,0,8,25.93
0.62,2.1,136.14,0,2.1,136.14,0,2.1,136.14,0,8,27.51
0.62,2.1,137.98,0,2.1,137.98,0,2.1,137.98,0,8,20.89
153.67,2.1,140.2,0,2.1,140.2,0,2.1,140.2,0,8,26.17
0.62,2.1,137.82,0,2.1,137.82,0,2.1,137.82,0,8,17.48
0.62,2.1,138.51,0,2.1,138.51,0,2.1,138.51,0,8,17.17
0.62,2.1,141.85,0,2.1,141.85,0,2.1,141.85,0,8,29.78
280.96,2.1,133.74,0,2.1,133.74,0,2.1,133.74,0,8,15.09
0.62,2.1,135.07,0,2.1,135.07,0,2.1,135.07,0,8,32.89
0.62,2.1,131.57,0,2.1,131.57,0,2.1,131.57,0,8,21.34
0.62,2.1,138.16,0,2.1,138.16,0,2.1,138.16,0,8,21.67
0.62,2.1,142.8,0,2.1,142.8,0,2.1,142.8,0,8,22.51
0.62,2.1,128.16,0,2.1,128.16,0,2.1,128.16,0,8,16.02
0.62,2.1,132.45,0,2.1,132.45,0,2.1,132.45,0,8,12.14
0.62,2.1,143.19,0,2.1,143.19,0,2.1,143.19,0,8,28.56
69.38,2.1,135.09,0,2.1,135.09,0,2.1,135.09,0,8,13.13
82.22,2.1,125.38,0,2.1,125.38,0,2.1,125.38,0,8,25.18
0.62,2.1,145.77,0,2.1,145.77,0,2.1,145.77,0,8,25.33
0.62,2.1,132.58,0,2.1,132.58,0,2.1,132.58,0,8,14.05
0.62,2.1,137.15,0,2.1,137.15,0,2.1,137.15,0,8,32.69
0.62,2.1,127.94,0,2.1,127.94,0,2.1,127.94,0,8,22.7
0.62,2.1,131.47,0,2.1,131.47,0,2.1,131.47,0,8,33.25
